Study,Oxford GUID,NCBI identifier,Sample name,Cefixime_Phenotype,Penicillin_Phenotype,Azithromycin_Phenotype,Ciprofloxacin_Phenotype,Tetracycline_Phenotype
England,4c8850cb-0e45-4e4d-a422-c2a9a1d34457,SRR3349577,GC11278,0.004,8,0.125,0.015,2
England,4ce2d596-fd8c-4c2f-8f66-04f84c4e4b52,SRR3360622,Gr09-0102,0.015,0.25,0.5,8,4
England,4d796d28-870f-4381-9257-b3b297e4b474,SRR3360964,Gr04-0023,0.015,0.06,0.125,0.015,2
England,4ff4fd30-4491-4489-8fa3-b454186b6f7d,SRR3360624,Gr05-1685,0.002,1,0.125,2,64
England,507cc787-f979-400b-8e4c-bc302672d58f,SRR3360625,Gr07-0314,0.008,2,0.125,2,64
England,53fecbfc-5338-485b-bf8c-b8dae960f722,SRR3360967,Gr04-0020,0.004,0.06,0.06,0.015,64
England,5619fa73-e814-4dc7-af5a-d7284dc710be,SRR3360970,Gr04-0057,0.008,0.25,0.125,8,2
England,57be32a5-7a41-43b2-8140-015341dee293,SRR3360627,Gr07-1612,0.004,0.25,0.5,8,4
England,590bfa43-d3fe-443a-8967-a508a1612594,SRR3360628,Gr10-2190,0.125,0.5,0.25,16,8
England,599d7449-b6d0-4a2a-a5bd-5c2601f52879,SRR3357157,GC8259,0.125,2,0.25,32,8
England,59b7956f-72c7-40d5-a449-6ec61f4fec08,SRR3360629,Gr10-1118,0.008,4,0.125,8,4
England,5a9c227e-e300-4358-94e6-dd3a3fec1a47,SRR3360630,Gr09-0565,0.004,0.06,0.03,0.015,0.25
England,5b18db60-5406-483a-b5a0-844b6887d09b,SRR3360632,Gr09-1197,0.008,0.5,0.5,8,4
England,5bef97c0-5d21-44fb-9934-bd461e6ab9e3,SRR3360980,Gr05-0380B,0.008,0.25,0.25,8,8
England,5cad1d89-1b4a-4090-87dc-c004f956eff5,SRR3360633,Gr10-1541,0.125,1,0.5,32,8
England,5cf5441b-5af6-47f3-b0a9-4ae84068b97f,SRR3360634,Gr10-1120,0.008,4,0.125,8,4
England,5d460430-12c9-408b-a148-0c1e46fe68e1,SRR3357160,GC8266,0.004,0.03,0.125,0.015,2
England,5d7207b8-4fac-4399-a24d-5a5105a144a2,SRR3360981,Gr04-0010,0.002,0.06,0.03,0.015,2
England,5e1f839c-7aa7-4f6b-a16a-e1cceadbf46e,SRR3360982,Gr04-0068,0.008,0.125,0.03,0.015,64
England,5eb9f187-7661-4a16-bb6c-bb8c98c86a04,SRR3360983,Gr04-0065,0.008,0.25,0.5,8,4
England,5fd5840e-a793-40d2-a00d-ce61e60ee76a,SRR3360635,Gr09-1213,0.004,8,0.125,0.015,2
England,615a06db-4e08-44c7-8b98-2558da0b52e6,SRR3360984,Gr04-0037,0.008,0.06,0.5,8,2
England,622c4f0d-f108-4294-bd3d-28bb27be8d5f,SRR3360636,Gr08-2084,0.002,0.03,0.03,0.015,0.25
England,6645a23a-2e48-4916-9800-5d7b24d32dff,SRR3360637,Gr07-1623,0.008,0.5,0.25,16,4
England,66ce46a2-c798-455e-9dc2-a85ef649d801,SRR3360638,Gr08-2359,0.008,0.25,0.125,0.015,4
England,67006e07-dc5d-42c0-b58a-24d412b7900e,SRR3360639,Gr08-2504,0.015,0.5,0.25,16,4
England,684a1cef-59c9-4b26-84d4-2fe1e325e76c,SRR3360991,Gr04-0026,0.008,0.06,0.06,0.015,64
England,6853dddb-f730-4957-8b82-17e538f4b0f1,SRR3360640,Gr10-1031,0.008,0.25,1,0.03,8
England,695815ac-c8f4-4334-96c2-2ef7fe0e896a,SRR3360641,Gr10-1644,0.03,0.5,0.25,16,8
England,6aed6545-efa5-4486-9152-1e201b4617db,SRR3360642,Gr10-1078,0.008,0.25,0.25,0.03,4
England,6b1e3145-be07-4ace-a1e0-0f55c9f8fc15,SRR3360993,Gr04-0016,0.004,0.125,0.06,0.015,2
England,6bb9e4e4-f998-46b6-a2c0-7149c876bc58,SRR3360644,Gr09-0648,0.004,8,0.125,8,64
England,6c3f5d0d-ea6d-4468-885c-fc6a943376c0,SRR3360645,Gr10-1049,0.125,1,0.5,32,8
England,6ec797df-e76c-4c31-8d4d-414874610174,SRR3360646,Gr07-0429,0.008,0.25,0.125,0.015,1
England,6f29476c-f8b4-4526-91c7-8db4ba4d9a4a,SRR3360647,Gr10-1097,0.004,0.06,0.06,0.03,32
England,6f3f1236-15d8-4184-952f-ca7ca30fa0b6,SRR3360648,Gr09-0099,0.125,0.5,0.5,32,4
England,714dbc36-e3d5-4bfe-a831-60f293d7df14,SRR3360649,Gr08-2255,0.015,0.5,0.25,16,4
England,717b3ee1-04e3-4585-a28a-4fcb47b82ea9,SRR3360650,Gr10-1621,0.008,0.25,0.25,0.03,4
England,718b61a0-b0ae-4f33-aeac-d369a42b93a2,SRR3360651,Gr10-1618,0.008,8,0.03,4,32
England,733d84ce-3a7b-4067-8b5b-2723b8b1275a,SRR3349601,GC11287,0.06,0.25,0.125,16,8
England,737ab7f3-9bee-4772-aa47-a3686f0967f4,SRR3360652,Gr09-0031,0.015,4,0.06,4,64
England,73cebb15-5ed9-406c-ab72-7f54fd0892d1,SRR3360766,Gr05-0893,0.004,0.03,0.5,0.015,0.25
England,73dc46c8-ea4e-4193-9546-211ba516a169,SRR3360653,Gr07-1638,0.015,0.5,0.25,0.015,2
England,74f7c181-ff49-4689-be18-02d41ff4a9e6,SRR3360654,Gr07-1120,0.004,0.125,0.06,0.015,0.25
England,7620aff7-930b-4cbb-85cf-01781ed06bff,SRR3360771,Gr05-0368,0.015,0.125,0.06,0.015,2
England,7713fb91-739c-45a6-9408-a5e3f8307ca9,SRR3360772,Gr04-0015,0.008,0.5,0.125,8,4
England,78f54357-effb-4d4d-a658-6f9d3874e3d9,SRR3360774,Gr04-0050,0.008,0.5,0.25,8,4
England,79047a1b-86b6-4d0c-9dc3-a442a494128f,SRR3357181,GC8256,0.125,1,0.5,32,8
England,7d5aad71-0bfc-42e8-b17e-6e8eb6a35ec5,SRR3360658,Gr10-2219,0.125,0.5,0.25,16,8
England,7dc769c5-ae98-4ce6-b01d-ea5ac4c06cf6,SRR3360659,Gr09-0643,0.125,0.5,0.25,32,8
England,7fd977ee-5182-49b7-97dd-e2503eb39c57,SRR3357186,GC8268,0.06,0.25,0.015,8,4
England,801016ff-95c9-4a9b-a1b3-2ba5218181fe,SRR3360810,Gr04-0005,0.03,1,0.125,0.015,4
England,80e9e586-d275-47d8-9606-8f4934186445,SRR3360811,Gr05-0369,0.004,0.03,0.25,0.015,0.25
England,816c1ab0-19f2-42d2-a0e4-1965446e69d8,SRR3360661,Gr08-2508,0.002,2,0.125,0.015,4
England,8192bb86-1369-4276-8787-d827e49d7b5f,SRR3360662,Gr09-0126,0.002,0.06,0.03,0.015,2
England,81a1600c-2976-4976-9072-ee7f262ddf80,SRR3349615,GC11289,0.004,0.125,0.125,16,8
England,81e02ede-99b3-46f4-9738-a942f19a939c,SRR3360813,Gr05-0370,0.03,1,0.125,32,8
England,8274f622-e2e6-4fcc-8284-a6c364866e16,SRR3360663,Gr08-2657,0.015,0.5,0.25,0.015,0.25
England,82faeda7-599f-471d-964e-2b0be933a4a5,SRR3360664,Gr07-1180,0.015,2,0.25,32,8
England,82ff63ba-bd10-473f-8010-b3caa87aa76b,SRR3360665,Gr09-0112,0.002,0.03,0.03,0.015,1
England,84988b42-ed65-4745-8211-dd62d87728c1,SRR3360667,Gr10-1059,0.008,0.25,0.25,32,8
England,86a10a6d-3405-4ff7-a5e8-c68a1143a82a,SRR3360669,Gr08-1138,0.002,0.03,0.06,0.015,1
England,86d9f87d-30f2-411d-9aa9-458c924e40af,SRR3360670,Gr08-1137,0.008,0.5,0.5,0.015,4
England,88895eec-121f-492c-9b1f-b83334072aad,SRR3360671,Gr07-0317,0.015,2,0.5,32,8
England,89d9f578-f50c-47d5-a120-b9b0e79ac1fd,SRR3357191,GC8205,0.25,1,0.5,32,8
England,8a7acd60-0b8e-4038-bcbb-f8278a7d2108,SRR3360672,Gr07-1104,0.008,8,0.125,2,64
England,8acc5366-0c75-464b-be9b-87fdb1e058b9,SRR3357192,GC8298,0.125,2,0.5,32,8
England,8e681fe9-bb3e-4dfc-839c-b9445e9537c4,SRR3360674,Gr09-1272,0.03,0.125,0.03,8,2
England,8f8d2ae6-4b23-48e6-8e7d-5f42d9831ac5,SRR3360827,Gr05-0889,0.008,0.06,0.5,0.015,0.25
England,91fd37d8-d6b1-417f-9d2b-65556312cfbe,SRR3360829,Gr04-0032,0.015,0.125,0.125,0.015,2
England,926863d7-56b1-4557-829e-4045156d0218,SRR3357194,GC8269,0.06,0.25,0.06,8,4
England,928b9ea6-82e0-49a0-8e2c-8f789350830c,SRR3360675,Gr07-1178,0.015,2,0.5,32,8
England,94d223fe-394b-49b9-ab5a-55b7cd32b9e0,SRR3360832,Gr05-0885,0.008,0.125,0.25,0.015,2
England,985f80da-73c4-42a7-a99e-cb21ca7194ef,SRR3360677,Gr09-0645,0.002,0.03,0.125,0.015,2
England,986e6cbe-09c2-4b16-8f6d-25d12e08167f,SRR3360678,Gr07-1144,0.008,8,0.25,4,64
England,98889bed-6648-4b64-ac2f-802118d5ade1,SRR3360679,Gr10-1082,0.004,2,0.125,0.03,2
England,9bb8b4b9-d033-4bae-b505-e3883474769f,SRR3360680,Gr10-2209,0.06,0.5,0.25,16,8
England,9c4612e8-7cae-42aa-a7e7-8ee33e967996,SRR3360681,Gr05-1687,0.004,0.25,0.5,8,2
England,9e3a2db6-8b27-4485-9974-27bfd8935954,SRR3360836,Gr04-0064,0.004,0.06,0.125,0.015,64
England,9e872dd0-93bf-410f-8639-c73fb70c8755,SRR3360683,Gr10-2191,0.002,0.06,0.06,0.03,0.25
England,9e8b4aa1-fae5-40ef-a79b-1dce06434c5a,SRR3360684,Gr08-1470,0.008,0.5,0.25,8,4
England,a20ce48f-6b1c-4a41-a351-5eb669a2d0b3,SRR3360685,Gr07-1629,0.002,0.25,0.125,0.015,2
England,a246fc51-3508-4d99-82fc-23634851b7b9,SRR3360686,Gr10-1622,0.25,1,0.5,32,8
England,a479a20d-c6ce-4880-baab-8d0355c30e4c,SRR3360687,Gr07-1620,0.002,0.03,0.125,0.015,1
England,a4a54667-3cb0-4bb9-b064-166ece1ba2d1,SRR3360688,Gr08-1471,0.008,0.25,8,0.015,2
England,a5b8d741-7cfb-411e-8d59-cd5a824dc6f4,SRR3357229,GC8302,0.03,0.25,0.125,0.015,2
England,a716206a-25b1-41e7-82c9-34149d6b0ffb,SRR3360689,Gr09-0571,0.004,0.125,0.25,0.015,4
England,a87ee0af-d9b5-4f0e-babb-6c7ba6907a97,SRR3357246,GC8253,0.03,0.125,0.125,0.015,1
England,ab949a09-8365-4dbd-a636-622665554cc5,SRR3360690,Gr09-0577,0.004,2,0.125,0.015,2
England,acf0a94f-0ba2-4d4d-96b3-ab2373628b0f,SRR3360691,Gr07-0396,0.015,8,0.125,2,64
England,ad547171-57e8-4411-9931-03e369708386,SRR3360692,Gr09-0101,0.015,0.125,0.125,0.015,2
England,ad7708c4-9c0b-4e97-937f-1028be88bb5f,SRR3360693,Gr09-1200,,0.5,0.5,16,8
England,afb073dd-c8a7-47f4-a066-9bc7dda1bae5,SRR3360846,Gr05-1675,0.015,0.5,0.5,32,4
England,afcc166f-045a-49ac-b9fb-49fe6cf5f8f9,SRR3360694,Gr07-1106,0.015,0.5,0.25,16,4
England,b2658bd3-519d-4598-8fef-a24f35baf9ae,SRR3360696,Gr10-1055,0.004,0.125,0.125,0.03,2
England,b2896225-8e21-46bf-9cae-29438d17cf0a,SRR3360697,Gr07-1621,0.008,8,0.125,2,64
England,b4a33027-e05c-4cc8-85b1-fd345ea8ceda,SRR3357252,GC8240,0.125,1,0.5,32,8
England,b7d05d5e-5c93-48ac-9e58-301a97f95327,SRR3360698,Gr10-1060,0.03,0.25,0.25,16,8
England,ba3c95dd-1bd4-4d21-87c5-a3870bff70ad,SRR3349658,GC11216,0.008,0.125,0.25,0.015,4
England,ba55626d-c126-4a0d-9d4c-1cd7d6426f5a,SRR3360700,Gr07-1670,0.008,0.5,0.25,1,2
England,ba848349-bde1-47b6-925c-f2bd33736a8a,SRR3360851,Gr05-0376,0.004,0.03,0.125,8,2
England,bad4486b-21ca-4008-9f34-f8638dbc944c,SRR3360701,Gr07-0313,0.004,0.5,0.25,0.015,4
England,bb9c9160-ef0d-41fc-b97d-aa7578662d8b,SRR3360702,Gr10-1681,0.125,0.5,0.25,32,8
England,bcaa537a-379b-4ed3-92a4-5760d9ceed03,SRR3360703,Gr07-0428,0.008,1,0.5,16,4
England,bda7aca0-5de8-4874-bf04-6feb2997b4d7,SRR3360854,Gr05-0367,0.015,0.06,0.03,0.015,0.5
England,be63989e-4d5f-4a23-8d27-0bd6bb761077,SRR3360704,Gr07-1658,0.015,0.125,0.25,16,2
England,be7964aa-100e-42b4-8b2f-c22ade1ce369,SRR3360705,Gr08-2659,0.002,0.03,0.06,0.015,0.25
England,bed23283-d088-41db-b64b-2167aa7fea34,SRR3357260,GC8261,0.008,0.125,0.125,0.015,1
England,bf6060d1-0394-4dd4-9189-719cbc3dbff5,SRR3360706,Gr10-1658,0.008,0.25,0.125,0.03,4
England,c168da0e-2368-4935-9117-0b8b695b6538,SRR3360707,Gr10-1050,0.125,1,0.5,32,8
England,c16a825f-5eb8-41b3-b6c7-0d0a09057e17,SRR3360708,Gr10-1623,0.004,0.125,8,0.03,4
England,c1a34f92-30b5-4b9a-8042-7ada04951e74,SRR3357263,GC8267,0.125,1,0.5,32,8
England,c24b791e-c9c6-4d0b-9caa-eeba42de6041,SRR3360709,Gr10-1624,0.125,1,0.5,32,8
England,c2d3240d-bda4-4b89-82f7-9d199f60fbdc,SRR3360710,Gr10-2188,0.008,0.125,0.25,0.03,4
England,c32f4679-eff2-46df-a06b-b09a2ecdf237,SRR3360711,Gr10-1647,0.125,1,0.5,32,8
England,c3a01126-6977-4a92-82c9-b084534c5fab,SRR3357264,GC8280,0.004,0.03,0.125,0.015,4
England,c409e469-40f9-4f1e-9ab1-a7fea6332de0,SRR3360712,Gr09-1198,0.125,1,0.25,16,8
England,c5541b4f-c41f-4c8b-8261-fc3799eba045,SRR3360713,Gr10-1620,0.008,8,0.06,8,32
England,c57995c0-d5ae-42c3-9866-61b76c592840,SRR3360714,Gr10-1121,0.125,0.5,0.5,16,8
England,ca15592f-c2ca-40fd-833c-a1c502220839,SRR3360867,Gr04-0011,0.015,8,0.06,8,64
England,ca400b40-aede-4a29-b934-d2ea0b503801,SRR3349673,GC11219,0.06,0.25,0.125,16,4
England,cb844c4f-9c19-4e3e-9174-8bacdd23a901,SRR3360715,Gr09-0596,0.004,0.03,0.125,0.015,0.25
England,cbb0806f-4867-44d5-a320-80ed51695b47,SRR3360716,Gr08-2615,0.015,1,0.125,16,2
England,cefef4c9-5bcd-42b1-8ec9-9d126305dcd8,SRR3360717,Gr07-1631,0.008,0.25,8,0.015,2
England,d01b9c3d-942d-49fc-aa6a-849345af4f12,SRR3360718,Gr10-1041,0.25,1,0.5,32,8
England,d1134c00-4628-463e-918a-c04fc09fcce3,SRR3360872,Gr04-0019,0.004,0.125,0.06,0.015,64
England,d24f3a1a-f44b-40dc-b4bd-f469f82d40e9,SRR3360719,Gr09-1246,0.125,1,0.5,32,8
England,d29e9c1e-16ea-4b78-9414-e8a2601b2973,SRR3360720,Gr07-0315,0.015,1,0.5,32,8
England,d3814bca-8f1e-4287-bcce-93797f543a3f,SRR3360721,Gr09-0030,0.03,0.5,0.125,0.015,4
England,d5a722f0-4d69-4fd4-b82a-1f0508976e3c,SRR3349688,GC11297,0.06,0.5,0.5,16,8
England,d779b69c-8760-4d84-b9a4-3a09cfc76649,SRR3357288,GC8304,0.125,0.5,0.5,16,4
England,d7c663f3-70c0-4473-93d0-67a5fa947496,SRR3360722,Gr09-0647,0.002,0.03,0.125,0.015,0.25
England,d7c6b2dd-a24d-49f9-a7e7-09e6d4e5ea61,SRR3357289,GC8231,0.008,0.125,0.125,2,16
England,d7d71fd5-6450-430b-b982-29bac412d151,SRR3360876,Gr04-0058,0.008,0.125,0.125,0.015,64
England,da88ef08-f121-46ec-bd0a-c7a9bd8b4ad0,SRR3360723,Gr10-1122,0.125,1,0.25,16,8
England,db290d47-0348-4e2a-b31a-15352c5a219b,SRR3357305,GC8265,0.06,0.5,0.25,0.015,2
England,dd19ab42-3ec6-469f-b43a-65367aeac563,SRR3360883,Gr04-0041,0.008,0.06,0.03,0.125,2
England,ddc1ef8f-a819-4511-b986-6f35c43335a5,SRR3360725,Gr10-2229,0.008,0.125,0.125,0.03,2
England,e01006f1-126d-4a4a-be9c-1ce87fec1e41,SRR3360726,Gr09-0971,0.015,0.25,0.125,0.015,4
England,e0de7301-9615-4f28-8bbb-3f192e978b6f,SRR3360727,Gr10-2214,0.008,0.125,0.25,0.03,4
England,e210b142-0823-4ce5-8ec0-66e4e4bcf44a,SRR3360728,Gr10-2235,0.125,1,0.25,16,8
England,e2513f42-2b7c-43e1-8c60-55f8fc07123d,SRR3360729,Gr09-1274,0.015,0.125,0.06,0.015,0.5
England,e337e896-21b3-4d70-a419-78d1f13b122c,SRR3360730,Gr07-1105,0.004,0.5,0.25,0.015,4
England,e3b8f922-f997-471b-8dfe-8e0dd2ee4629,SRR3360731,Gr10-1682,0.125,1,0.25,16,8
England,e59ec5ec-db53-464e-ad7c-9c768d400ae1,SRR3360889,Gr04-0052,0.03,1,0.125,8,4
England,e68514bd-6632-4d10-bd0a-ab2c8bdd1c75,SRR3360733,Gr09-0649,0.015,0.125,0.25,32,8
England,e75c2f80-4c4c-467a-9466-ca3d013ee663,SRR3360734,Gr10-2230,0.008,0.25,0.125,0.03,2
England,e7a7cd3c-b147-4b04-860b-78d1cbec4c2e,SRR3360735,Gr10-1072,0.002,0.06,0.06,0.03,0.25
